time,day_of_week,age_band_of_driver,sex_of_driver,educational_level,vehicle_driver_relation,driving_experience,type_of_vehicle,owner_of_vehicle,service_year_of_vehicle,defect_of_vehicle,area_accident_occured,lanes_or_medians,road_allignment,types_of_junction,road_surface_type,road_surface_conditions,light_conditions,weather_conditions,type_of_collision,number_of_vehicles_involved,number_of_casualties,vehicle_movement,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,work_of_casuality,fitness_of_casuality,pedestrian_movement,cause_of_accident,accident_severity
2025-02-09 19:55:00,Wednesday,31-50,Male,High school,Owner,Above 10yr,Automobile,Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Unknown,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,MALE,na,3,Self-employed,Normal,Not a Pedestrian,Overtaking,Slight Injury
2025-02-09 13:13:00,Friday,18-30,Male,Junior high school,Owner,2-5yr,Automobile,Owner,Unknown,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2.0,3.0,Reversing,Passenger,Female,5,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 07:40:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Other,Owner,Unknown,No defect,  Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2.0,1.0,Stopping,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
2025-02-09 13:23:00,Monday,18-30,Male,Elementary school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Getting off,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 11:22:00,Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Public (13?45 seats),Owner,1-2yr,5,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,2.0,1.0,Going straight,Pedestrian,Male,Under 18,3,Other,Normal,Unknown or other,Changing lane to the left,Slight Injury
2025-02-09 16:00:00,Wednesday,18-30,Male,High school,Owner,2-5yr,Automobile,Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,1.0,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 14:10:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,1-2yr,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,3.0,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 14:45:00,Sunday,31-50,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Owner,1-2yr,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Moving Backward,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing,Serious Injury
2025-02-09 19:00:00,Wednesday,Under 18,Male,Junior high school,Owner,2-5yr,Automobile,Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3.0,3.0,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Unknown or other,Changing lane to the left,Slight Injury
2025-02-09 22:40:00,Tuesday,18-30,Male,Junior high school,Employee,1-2yr,Stationwagen,Owner,Above 10yr,No defect,Other,One way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,MALE,na,3,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury
2025-02-09 16:50:00,Wednesday,31-50,Male,Junior high school,Employee,1-2yr,Public (13?45 seats),Owner,1-2yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2.0,1.0,Going straight,Pedestrian,Male,18-30,3,Self-employed,Normal,Unknown or other,Moving Backward,Slight Injury
2025-02-09 17:00:00,Tuesday,31-50,Male,Unknown,Employee,Above 10yr,Public (12 seats),Owner,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,1.0,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
2025-02-09 20:00:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,2.0,2.0,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Overturning,Slight Injury
2025-02-09 16:40:00,Saturday,18-30,Male,Junior high school,Owner,Above 10yr,Automobile,Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Rollover,2.0,1.0,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Crossing from driver's nearside,Overtaking,Slight Injury
2025-02-09 10:10:00,Saturday,18-30,Male,High school,Employee,1-2yr,Public (> 45 seats),Owner,2-5yrs,No defect,School areas,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2.0,1.0,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 19:30:00,Saturday,18-30,Male,Junior high school,Owner,2-5yr,Automobile,Owner,Unknown,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,2.0,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Serious Injury
2025-02-09 22:20:00,Sunday,Under 18,Male,Elementary school,Other,5-10yr,Public (12 seats),Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3.0,4.0,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 15:30:00,Friday,31-50,Male,Junior high school,Owner,5-10yr,Other,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3.0,1.0,Getting off,na,na,na,na,Student,Normal,Not a Pedestrian,No distancing,Serious Injury
2025-02-09 19:02:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Other,Owner,1-2yr,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 10:20:00,Friday,18-30,Male,Elementary school,Employee,2-5yr,Lorry (11?40Q),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Slight Injury
2025-02-09 10:39:00,Wednesday,Over 51,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,2-5yrs,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 11:10:00,Sunday,Under 18,Male,Elementary school,Employee,1-2yr,Lorry (11?40Q),Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3.0,4.0,Going straight,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury
2025-02-09 14:10:00,Wednesday,Under 18,Unknown,Unknown,Employee,5-10yr,Automobile,Governmental,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 14:55:00,Tuesday,18-30,Male,Junior high school,Owner,5-10yr,Public (13?45 seats),Organization,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,3.0,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 07:01:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1.0,1.0,Going straight,Driver or rider,Male,31-50,3,Other,Normal,Not a Pedestrian,No distancing,Serious Injury
2025-02-09 11:19:00,Wednesday,Over 51,Male,Junior high school,Employee,2-5yr,Automobile,Organization,1-2yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,1.0,Getting off,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 12:37:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Steep grade upward with mountainous terrain,Unknown,Gravel roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,3.0,Moving Backward,Driver or rider,Male,Over 51,2,Driver,Normal,Not a Pedestrian,Other,Serious Injury
2025-02-09 19:00:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,5.0,Going straight,Pedestrian,Male,5,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 17:25:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,5-10yrs,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - no lighting,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,MALE,na,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Serious Injury
2025-02-09 11:10:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2.0,1.0,Going straight,Driver or rider,Male,Over 51,3,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 08:30:00,Sunday,Under 18,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,1.0,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
2025-02-09 20:55:00,Friday,Over 51,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 12:32:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Taxi,Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Daylight,Snow,Collision with roadside objects,2.0,2.0,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury
2025-02-09 16:02:00,Thursday,31-50,Male,High school,Employee,1-2yr,Public (> 45 seats),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1.0,3.0,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving at high speed,Slight Injury
2025-02-09 10:45:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Governmental,1-2yr,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,MALE,na,3,Employee,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 17:46:00,Thursday,31-50,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Female,Over 51,2,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 14:26:00,Friday,18-30,Male,Elementary school,Employee,2-5yr,Other,Owner,1-2yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Female,31-50,2,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 10:10:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,2.0,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 20:45:00,Tuesday,Unknown,Male,Junior high school,Employee,No Licence,Stationwagen,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 17:00:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,3.0,Reversing,Driver or rider,Female,18-30,3,Other,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 20:55:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Below 1yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Unknown or other,No priority to pedestrian,Slight Injury
2025-02-09 14:56:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,1-2yr,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Female,31-50,2,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 15:10:00,Wednesday,18-30,Male,Junior high school,Owner,1-2yr,Pick up upto 10Q,Owner,5-10yrs,No defect, Church areas,Undivided Two way,Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1.0,1.0,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
2025-02-09 18:30:00,Monday,Over 51,Male,Elementary school,Owner,Above 10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 12:00:00,Saturday,Over 51,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,2-5yrs,No defect,  Recreational areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Snow,Daylight,Snow,Vehicle with vehicle collision,3.0,2.0,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Drunk driving,Slight Injury
2025-02-09 18:45:00,Wednesday,31-50,Unknown,Junior high school,Owner,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2.0,1.0,Going straight,Passenger,Female,Over 51,2,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 17:30:00,Wednesday,31-50,Male,Elementary school,Other,5-10yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury
2025-02-09 21:39:00,Sunday,Over 51,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,2.0,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Slight Injury
